comment,label,comment_length,comment_cleaned
پیتزا شیرین و بی‌مزه و کم پنیر بود روی پیتزا گوجه‌فرنگی نپخته که زیر دندون خرت خرت می‌کرد چیده شده بود,0,102,پیتزا شیرین و بیمزه و کم پنیر بود روی پیتزا گوجهفرنگی نپخته که زیر دندون خرت خرت میکرد چیده شده بود
کیفیت غذا قابل‌قبول بود. کاش بهمراه سالاد چنگال و بهمراه نوشابه خانواده لیوان یک‌بار مصرف ارسال می‌شد.,1,102,کیفیت غذا قابلقبول بود کاش بهمراه سالاد چنگال و بهمراه نوشابه خانواده لیوان یکبار مصرف ارسال میشد
همبرگر معمولیه. انتظار چیز خاصی نداشته باشید. گزینه‌های بهتری هم دارن توی منوشون,0,80,همبرگر معمولیه انتظار چیز خاصی نداشته باشید گزینههای بهتری هم دارن توی منوشون
سرعت ارسال عالی یکم کیک بهم ریختگی داشت که مهم نبود یخ‌زده بود حالانمیدونم از یخچال شیرینی فروشی بود یا کافه که یه مدتی داخل یخچالش بود نان کیک خیلی تازه نبود قیمت مناسب بود,1,173,سرعت ارسال عالی یکم کیک بهم ریختگی داشت که مهم نبود یخزده بود حالانمیدونم از یخچال شیرینی فروشی بود یا کافه که یه مدتی داخل یخچالش بود نان کیک خیلی تازه نبود قیمت مناسب بود
واقعا از نظر زمان زمان ارسال بد بالای ۱ ساعت و نیم طول کشید,0,59,واقعا از نظر زمان زمان ارسال بد بالای  ساعت و نیم طول کشید
خیلی خوب بود، تشکر,1,18,خیلی خوب بود تشکر
خیلی خوب بود،، گرم ودمشون گرم،، شکرا جزیلا,1,42,خیلی خوب بود گرم ودمشون گرم شکرا جزیلا
نظرات یک سختگیر: غذا در زمان مناسب و داغ به دستم رسید که خیلی واسم مهم بود، بسته بندی و قیافه غذا خوب و اغوا کننده بود، طعم و مزه خیلی خوب و بسیار پر ملات، هم پیشنهاد میشه و دوباره سفارش خواهم داد.,1,197,نظرات یک سختگیر غذا در زمان مناسب و داغ به دستم رسید که خیلی واسم مهم بود بسته بندی و قیافه غذا خوب و اغوا کننده بود طعم و مزه خیلی خوب و بسیار پر ملات هم پیشنهاد میشه و دوباره سفارش خواهم داد
خیلی عالی بود کاملا گرم به دستم رسید و مزه فوق العاده‌ای داشت همراهش یک سس هم بود که طمع خیلی خوبی داشت,1,103,خیلی عالی بود کاملا گرم به دستم رسید و مزه فوق العادهای داشت همراهش یک سس هم بود که طمع خیلی خوبی داشت
کیفیت غذا‌ها قابل‌قبول بود کاملا,1,32,کیفیت غذاها قابلقبول بود کاملا
پپرونی عالی بود. به موقع و گرم هم رسید,1,38,پپرونی عالی بود به موقع و گرم هم رسید
سیب‌زمینی همراه غذا کاملا سرد و بی‌کیفیت بود. چیکن برگر هم خیلی کیفیت معمولی داشت و سرد بود.,0,92,سیبزمینی همراه غذا کاملا سرد و بیکیفیت بود چیکن برگر هم خیلی کیفیت معمولی داشت و سرد بود
نان کاملا خالی بود هیچ آثاری از پنیر یا گردو در آن نبود با اینکه بار اول که سفارش دادیم پر از پنیر بود اما الان همش خمیر بود، افتضاح بود,0,136,نان کاملا خالی بود هیچ آثاری از پنیر یا گردو در آن نبود با اینکه بار اول که سفارش دادیم پر از پنیر بود اما الان همش خمیر بود افتضاح بود
اگر بخوام هات داگ بخورم تنها جایی رو که انتخاب می‌کنم رستوران شیلا است.,1,71,اگر بخوام هات داگ بخورم تنها جایی رو که انتخاب میکنم رستوران شیلا است
مزه املتش واقعا باورنکردنیه عالیه عالی فکرشو نمی‌کردم تا به امروز نخورده بودم,1,77,مزه املتش واقعا باورنکردنیه عالیه عالی فکرشو نمیکردم تا به امروز نخورده بودم
خیلی زود به دستم رسید و رفتار پیک بسیار محترمانه بود ممنون واقعا,1,64,خیلی زود به دستم رسید و رفتار پیک بسیار محترمانه بود ممنون واقعا
هم کیک شکلاتی گاناش و هم چیز کیک موکا واقعا خوشمزه بود. تو تایم معقول هم به دستم رسید و برخورد پیک هم خیلی خوب بود. با آرزوی بهترین‌ها براتون,1,141,هم کیک شکلاتی گاناش و هم چیز کیک موکا واقعا خوشمزه بود تو تایم معقول هم به دستم رسید و برخورد پیک هم خیلی خوب بود با آرزوی بهترینها براتون
«طعم غذا (خصوصا» «جوجه ترش)، زمان تحویل، بسته بندی، دورچین و در کل همه چیز عالی بود. خسته نباشید و امیدارم این کیفیت پایدار باشه.»,1,130,طعم غذا خصوصا جوجه ترش زمان تحویل بسته بندی دورچین و در کل همه چیز عالی بود خسته نباشید و امیدارم این کیفیت پایدار باشه
نوشتید کیک برای ده نفر، کجای این کیک برای ده نفر هست؟ برای مورچه که کیک خریداری نشده این کیک کوچک برای چهار نفر هست,0,115,نوشتید کیک برای ده نفر کجای این کیک برای ده نفر هست برای مورچه که کیک خریداری نشده این کیک کوچک برای چهار نفر هست
اولین بار بود از این فست فود سفارش می‌دادم فوق‌العاده تازه، کامل و خوش‌طعم بود واقعا ممنون از زحمات و همچنین از اسنپ فود عزیز,1,125,اولین بار بود از این فست فود سفارش میدادم فوقالعاده تازه کامل و خوشطعم بود واقعا ممنون از زحمات و همچنین از اسنپ فود عزیز
حجم سالاد خیلی زیاد بود سسش خوشمزه بود موادش هم تازه بود فیله‌ها فقط یکم بیشتر سرخ می‌شد بهتر بود اما در کل از سفارشم راضی بودم ممنون,1,133,حجم سالاد خیلی زیاد بود سسش خوشمزه بود موادش هم تازه بود فیلهها فقط یکم بیشتر سرخ میشد بهتر بود اما در کل از سفارشم راضی بودم ممنون
کیفیت و طعم عادی بود، کارتن پیتزا بوی بدی می‌داد.,0,49,کیفیت و طعم عادی بود کارتن پیتزا بوی بدی میداد
در کل خوب بود به موقع رسید و مرغاش خوش‌مزه بود مرسی,0,51,در کل خوب بود به موقع رسید و مرغاش خوشمزه بود مرسی
کنجدی یکم سوخته بود ولی سبزیجات عالی بود واقعن,1,46,کنجدی یکم سوخته بود ولی سبزیجات عالی بود واقعن
حغذا واقعا بدطمع بود و قابل خوردن نبود کل غذای من دور ریز شد. واقعا متاسفم. بادمجانهای سوخته سیب‌زمینی مونده و خورشت قیمه نپخته با یه عالم ادویه‌های زیاد و بد مزه,0,162,حغذا واقعا بدطمع بود و قابل خوردن نبود کل غذای من دور ریز شد واقعا متاسفم بادمجانهای سوخته سیبزمینی مونده و خورشت قیمه نپخته با یه عالم ادویههای زیاد و بد مزه
نان عالی پیک عالی ممنون از اسنپ,1,31,نان عالی پیک عالی ممنون از اسنپ
خامه داخل کیک کاملا یخ‌زده بود طوریکه چاقو داخل کیک نرفت حسابی چلوی مهمان‌ها خجالت کشیدم نمیدونم کیک تازه چرا خامه یخ‌زده داشت؟؟؟؟؟ امیدوارم کسی پاسخگو باشه,0,156,خامه داخل کیک کاملا یخزده بود طوریکه چاقو داخل کیک نرفت حسابی چلوی مهمانها خجالت کشیدم نمیدونم کیک تازه چرا خامه یخزده داشت امیدوارم کسی پاسخگو باشه
