comment,label,comment_length,comment_cleaned
سرویس‌دهی کاملآ به موقع و عالی بود از تخفیف خوبتون ممنونم,1,57,سرویسدهی کاملآ به موقع و عالی بود از تخفیف خوبتون ممنونم
غذا کاملا سرد بود. سیب‌زمینی سرد بود و سفت شده بود. کیفیت پیتزا پایین بود. طعم پیتزا خور نبود. مخصوصا اینکه سرد هم شدا بود. کلا راضی نبودم.,0,139,غذا کاملا سرد بود سیبزمینی سرد بود و سفت شده بود کیفیت پیتزا پایین بود طعم پیتزا خور نبود مخصوصا اینکه سرد هم شدا بود کلا راضی نبودم
به توضیحات اصلا توجه نداشتن برنج ایرانی قاطی بود گوجه نپخته بود در کل راضی نبودم ولی مرغش خوب بود,0,97,به توضیحات اصلا توجه نداشتن برنج ایرانی قاطی بود گوجه نپخته بود در کل راضی نبودم ولی مرغش خوب بود
برنج ایرانی خیلی خوب بود و حجمش هم زیاد بود. مرغ هم خوب سرخ‌شده بود اندازه‌اش هم مناسب با برنج بود. در کل همه چی خوب بود. ممنون,1,127,برنج ایرانی خیلی خوب بود و حجمش هم زیاد بود مرغ هم خوب سرخشده بود اندازهاش هم مناسب با برنج بود در کل همه چی خوب بود ممنون
آش خوشمزه بود ممنون همچیش به اندازه واقعا چسبید,1,47,آش خوشمزه بود ممنون همچیش به اندازه واقعا چسبید
غذا گرم و با بسته بندی خیلی خوبی بود. نانی که در کنار سالاد گذاشته‌شده بود معرکه بود، فقط کاش بیشتر بود. هم خودم هم همسرم در مجموع واقعا راضی بودیم,1,147,غذا گرم و با بسته بندی خیلی خوبی بود نانی که در کنار سالاد گذاشتهشده بود معرکه بود فقط کاش بیشتر بود هم خودم هم همسرم در مجموع واقعا راضی بودیم
تعدادی اب و نوشابه سفارش داده‌شده بود که نیازمند استفاده از یک بگ پلاستیکی برای جابجایی بود ولیکن در وضعیت خیلی نامناسب و بسته بندی پاره تحویل داده شد.,0,151,تعدادی اب و نوشابه سفارش دادهشده بود که نیازمند استفاده از یک بگ پلاستیکی برای جابجایی بود ولیکن در وضعیت خیلی نامناسب و بسته بندی پاره تحویل داده شد
هر ۴ نفر که پیتزاها رو خوردیم دل‌درد گرفتیم واقعا کیفیت پیتزای پرپروک خیلی اومده پایین,0,86,هر  نفر که پیتزاها رو خوردیم دلدرد گرفتیم واقعا کیفیت پیتزای پرپروک خیلی اومده پایین
به جای ماست ۹۰۰ گرمی ۵۰۰ گرمی اوردن بعداز تماس قرار شد با پیک بفرستن کهبعداز یک ساعت ونیم نفرستادن البته بستنی‌ها رو با توافق تلفنی به علت نداشتن تعویض کردن,0,156,به جای ماست  گرمی  گرمی اوردن بعداز تماس قرار شد با پیک بفرستن کهبعداز یک ساعت ونیم نفرستادن البته بستنیها رو با توافق تلفنی به علت نداشتن تعویض کردن
مثل همیشه نبود بوی روغن سوخته می‌داد,0,36,مثل همیشه نبود بوی روغن سوخته میداد
خوب بود ولی از نظر حجمی کم میزارن,1,33,خوب بود ولی از نظر حجمی کم میزارن
عالی همه چیز تازه,1,17,عالی همه چیز تازه
کیفیت قبل و نداشت، نان همراه آش ارسال نشده بود، هزینه پیک نسبت به مسافت زیاد بود,0,80,کیفیت قبل و نداشت نان همراه آش ارسال نشده بود هزینه پیک نسبت به مسافت زیاد بود
افتزاح بود خواهشا رسیدگی کنید,0,29,افتزاح بود خواهشا رسیدگی کنید
غذا خیلی کم و سرد و بی‌مزه بود,0,30,غذا خیلی کم و سرد و بیمزه بود
بهتر از تواضع نداریم,1,20,بهتر از تواضع نداریم
واقعا خوشمزه و تازه. قیمت و کیفیت همه مناسب و با آرزوی حفظ همین کیفیت و خدمات. تشکر,1,83,واقعا خوشمزه و تازه قیمت و کیفیت همه مناسب و با آرزوی حفظ همین کیفیت و خدمات تشکر
قیمت روی محصول پنه مک کمتر از قیمت فروشگاه هست اینجور کاسبی درست نیست از اسنپ توقع نظارت بیشتری داریم,0,101,قیمت روی محصول پنه مک کمتر از قیمت فروشگاه هست اینجور کاسبی درست نیست از اسنپ توقع نظارت بیشتری داریم
در سفارش اسنپ فود و همچنین فاکتور رستوران، سالاد سزار ثبت‌شده ولی سالاد سبز ارسال‌شده است,0,89,در سفارش اسنپ فود و همچنین فاکتور رستوران سالاد سزار ثبتشده ولی سالاد سبز ارسالشده است
طعم غذا خوب بود حجمش هم خوب با بسته بندی مناسب در کل بازم مثل همیشه عالی بودین,1,78,طعم غذا خوب بود حجمش هم خوب با بسته بندی مناسب در کل بازم مثل همیشه عالی بودین
من دو تا شرینی مختلف از هر کدوم نیم کیلو سفارش دادم وقتی رسید هر دورو با هم گذاشته بود و از یک کیلو هم خیلی کمتر بود,0,116,من دو تا شرینی مختلف از هر کدوم نیم کیلو سفارش دادم وقتی رسید هر دورو با هم گذاشته بود و از یک کیلو هم خیلی کمتر بود
اصلا کیکی که آوردن کاملا متفاوت با تصویر و بشدت مونده که خامه‌های روی کیک سفت و چسبنده بود و اصلا نمی‌شد خورد و بشدت کهنه و مونده بود. دیگه شیرینی از اسنپ فود سفارش نمیدم,0,170,اصلا کیکی که آوردن کاملا متفاوت با تصویر و بشدت مونده که خامههای روی کیک سفت و چسبنده بود و اصلا نمیشد خورد و بشدت کهنه و مونده بود دیگه شیرینی از اسنپ فود سفارش نمیدم
باماهاس عالیه. هم از بیکن مخصوصش راضی بودم هم کوکتل مخصوص آرژانتینی,1,67,باماهاس عالیه هم از بیکن مخصوصش راضی بودم هم کوکتل مخصوص آرژانتینی
کیفیت خوبه ولی اگر یکم روی نان ساندویچ‌ها بیشتر کار بشه بهتره,1,61,کیفیت خوبه ولی اگر یکم روی نان ساندویچها بیشتر کار بشه بهتره
غذا اصلا حجم نداره نسبت به قیمت و اصلا خوشمزه نبود,0,50,غذا اصلا حجم نداره نسبت به قیمت و اصلا خوشمزه نبود
سرد، بی‌کیفیت، متریال درجه پایین,0,32,سرد بیکیفیت متریال درجه پایین
هم از اسنپ فود وهم ازجوجه داغ نهایت تشکر دارم …. چون کیفیت غذا عالی وخوشمزه بود و وهم کمتر از ۳۰ دقیقه بدستم رسید با اینکه فاصله مسافتی،، داشتیم,1,144,هم از اسنپ فود وهم ازجوجه داغ نهایت تشکر دارم  چون کیفیت غذا عالی وخوشمزه بود و وهم کمتر از  دقیقه بدستم رسید با اینکه فاصله مسافتی داشتیم
کاملا مزه آب می‌داد اصلا توصیه نمی‌کنم کیفیت خیلی پایینه اسنپ فودم رسیدگی نمیکنه,0,80,کاملا مزه آب میداد اصلا توصیه نمیکنم کیفیت خیلی پایینه اسنپ فودم رسیدگی نمیکنه
خوشمزه بود ولی یکم سرد رسید,1,27,خوشمزه بود ولی یکم سرد رسید
پیتزا سبزیجات فوقالعاده بود واقعا عالی بود از فست فوت‌های دوروبر شما از همه بهترین هستید در همه چیز از ساندویچ تا برگر مخصوصا پیتزا هاتون عالیه از مدیر محترم و کارکنان عزیز پسر خوب سپاسگزارم,1,190,پیتزا سبزیجات فوقالعاده بود واقعا عالی بود از فست فوتهای دوروبر شما از همه بهترین هستید در همه چیز از ساندویچ تا برگر مخصوصا پیتزا هاتون عالیه از مدیر محترم و کارکنان عزیز پسر خوب سپاسگزارم
