comment,label,comment_length,comment_cleaned
من فک می‌کردم آب ذغال اخته و پالمو و اب زرشک طبیعیه ولی واقعا تو ذوقم خورد، فقط رنگ بود و اب,0,92,من فک میکردم آب ذغال اخته و پالمو و اب زرشک طبیعیه ولی واقعا تو ذوقم خورد فقط رنگ بود و اب
غذا سرد و بد بود مثل همیشه نبود,0,31,غذا سرد و بد بود مثل همیشه نبود
غذا کاملا سرد و یخ کرده رسید,0,28,غذا کاملا سرد و یخ کرده رسید
همراه غذا چنگال، چاقو، نی، دستمال کاغذی ارسال نکردند: /,0,55,همراه غذا چنگال چاقو نی دستمال کاغذی ارسال نکردند
اسباب‌بازی کودک خراب بود,1,24,اسباببازی کودک خراب بود
سیب‌زمینی بیات بود سالادشم اصلا خوب نبود,1,40,سیبزمینی بیات بود سالادشم اصلا خوب نبود
باعرض سلام وسباس وتشکرفراوان ازدوستان اسنب فود,1,46,باعرض سلام وسباس وتشکرفراوان ازدوستان اسنب فود
سلام خیلی خوب. نان تازه و داغ تحویل شد.,1,39,سلام خیلی خوب نان تازه و داغ تحویل شد
ممنونم که گرم گرم بود,1,21,ممنونم که گرم گرم بود
خیلی حیفه باگت رستوران دوست‌داشتنی هست ولی به غیر از پیتزاهای خمیر نازک بقیه منو با افت کیفیت روبرو هست متاسفانه,0,112,خیلی حیفه باگت رستوران دوستداشتنی هست ولی به غیر از پیتزاهای خمیر نازک بقیه منو با افت کیفیت روبرو هست متاسفانه
با تشکر از غذای خوب رستوران و اسنپ فود غذا کاملا گرم به موقع رسید.,1,66,با تشکر از غذای خوب رستوران و اسنپ فود غذا کاملا گرم به موقع رسید
پیتزا خوب و پرملات بود ولی خیلی تند بود!!!!! اگر پیتزاها همیشه اینقدر تند است باید در منو ذکر شود تا کسانی که به فلفل حساسیت دارند سفارش ندهند!,1,143,پیتزا خوب و پرملات بود ولی خیلی تند بود اگر پیتزاها همیشه اینقدر تند است باید در منو ذکر شود تا کسانی که به فلفل حساسیت دارند سفارش ندهند
اصلا با قیمت تناسبی نداشت کیفیت بسیار پایین,0,43,اصلا با قیمت تناسبی نداشت کیفیت بسیار پایین
بنده یک عدد نان سبوس و یک عدد کنجدی سفارش داده بودم که هر دو رو کنجدی فرستادید,0,78,بنده یک عدد نان سبوس و یک عدد کنجدی سفارش داده بودم که هر دو رو کنجدی فرستادید
هم شیرینی تاز بود هم پیک به موقع رسید ولی شرینی هایی که من از رو عکس سفارش دادم نبود انواع رولت بود,1,99,هم شیرینی تاز بود هم پیک به موقع رسید ولی شرینی هایی که من از رو عکس سفارش دادم نبود انواع رولت بود
غذاهاتون بسیار با کیفیت و عالی هست واقعا هیچ ایرادی نمیشه گرفت نه از بسته بندی نه از کیفیت … واقعا ۵ ستاره رو با رضایت کامل دادم,1,128,غذاهاتون بسیار با کیفیت و عالی هست واقعا هیچ ایرادی نمیشه گرفت نه از بسته بندی نه از کیفیت  واقعا  ستاره رو با رضایت کامل دادم
میتونید جوری بسته بندی کنید که اقلام سفارشی بهم فشرده نباشند که از ۹ عدد تخم‌مرغ ۳ تا شکستت برسه به دست مشتری,1,109,میتونید جوری بسته بندی کنید که اقلام سفارشی بهم فشرده نباشند که از  عدد تخممرغ  تا شکستت برسه به دست مشتری
همه چیز مثل همیشه خوب بود، فقط ۲ نکته: ۱ - وسط کباب خام مانده بود! ۲ - اگر ظرف چلو از ظرف کباب جدا باشد، خیلی بهتر میشه. ممنون از سرویس‌دهی خوبتون به امید سفارش‌های بهتری که از شما داشته باشم,1,191,همه چیز مثل همیشه خوب بود فقط  نکته   وسط کباب خام مانده بود   اگر ظرف چلو از ظرف کباب جدا باشد خیلی بهتر میشه ممنون از سرویسدهی خوبتون به امید سفارشهای بهتری که از شما داشته باشم
غیر قابل تصور تند ۹ ا,0,21,غیر قابل تصور تند  ا
ممنون که توضیحاتی که برای سفارش نوشته بودم رو انجام دادین. متشکرم,1,65,ممنون که توضیحاتی که برای سفارش نوشته بودم رو انجام دادین متشکرم
خیلی خوب بود ولی متاسفانه با ۲ ساعت تاخیر به دستم رسید,1,54,خیلی خوب بود ولی متاسفانه با  ساعت تاخیر به دستم رسید
حجمش بزرگ بود و مزه‌اش هم خوب بود,1,33,حجمش بزرگ بود و مزهاش هم خوب بود
پیتزا کویین حجمش و اندازه‌اش نسبت به اونی که توی شعبه شون خورده بودیم کوچیکتر بود و سرد شده بود. و هات داگ چیز فرایز حجمش خیلی کم بود و سرد شده بود.,1,148,پیتزا کویین حجمش و اندازهاش نسبت به اونی که توی شعبه شون خورده بودیم کوچیکتر بود و سرد شده بود و هات داگ چیز فرایز حجمش خیلی کم بود و سرد شده بود
عالی بود ولی جدیدا دیگه تخفیف برای تعداد کمی از کالا‌ها در نظر گرفته‌شده و این خیلی بده!,1,88,عالی بود ولی جدیدا دیگه تخفیف برای تعداد کمی از کالاها در نظر گرفتهشده و این خیلی بده
هیچ سسی داخل ساندویچ نبود خیلی بی‌مزه و سرد بود. گوشت خشک بود اصلا پیشنهاد نمیدم. متأسفانه راضی نبودم!,0,102,هیچ سسی داخل ساندویچ نبود خیلی بیمزه و سرد بود گوشت خشک بود اصلا پیشنهاد نمیدم متأسفانه راضی نبودم
در زمان سفارش قید شده بود که از شکلات نوتلا استفاده نشود ولی به مقدار بسیار زیادی نوتلا داشت. ظرف وافل نیز احتمالا در موقع حمل برعکس شده بود. چون تمام نوتلا‌ها به درب ظرف مالیده شده بود,0,185,در زمان سفارش قید شده بود که از شکلات نوتلا استفاده نشود ولی به مقدار بسیار زیادی نوتلا داشت ظرف وافل نیز احتمالا در موقع حمل برعکس شده بود چون تمام نوتلاها به درب ظرف مالیده شده بود
فوق‌العاده خوش‌طعم، حجم غذا کاملا مناسب و عالی فقط کمی غذا سرد بود,1,66,فوقالعاده خوشطعم حجم غذا کاملا مناسب و عالی فقط کمی غذا سرد بود
با سلام، غذاش خوب بود ولی اصلا دیزاین خوبی نداشت، تو دوتا غذا ۶۵ تومن پول دادیم کلا یه برگ کاهو نداشت با خیارشورهای که مزه خوبی نداشت و نون لواش رنگ و رو رفته وبو گرفته معلوم نبود نون مال چند وقت پیش بود، ولی به موقع رسید,1,221,با سلام غذاش خوب بود ولی اصلا دیزاین خوبی نداشت تو دوتا غذا  تومن پول دادیم کلا یه برگ کاهو نداشت با خیارشورهای که مزه خوبی نداشت و نون لواش رنگ و رو رفته وبو گرفته معلوم نبود نون مال چند وقت پیش بود ولی به موقع رسید
تا حدی انتظار بیشتری داشتم از طعم پاستا و مقدار سس پاستا,0,56,تا حدی انتظار بیشتری داشتم از طعم پاستا و مقدار سس پاستا
