comment,label,comment_length,comment_cleaned
بسیار بد سوخته خشک اصلا راضی نیستم,0,34,بسیار بد سوخته خشک اصلا راضی نیستم
آبمیوه تکی سفارش دادم و گرفتم که خنک باشه گرم و آفتاب دیده ارسال شد ضمنا وقتی تعداد سفارش بالاست یک تفکیکی قائل میشن و کیک و آبمیوه رو روی‌هم نمریزن که چندتا از کیکاش پودر بشه,0,175,آبمیوه تکی سفارش دادم و گرفتم که خنک باشه گرم و آفتاب دیده ارسال شد ضمنا وقتی تعداد سفارش بالاست یک تفکیکی قائل میشن و کیک و آبمیوه رو رویهم نمریزن که چندتا از کیکاش پودر بشه
من اومدم نظر ثبت کنم دیدم هنوز نیمساعت مونده تا پیتزا دلیور بشه! دمتون گرم واسه سرعت عمل عالیتون,1,96,من اومدم نظر ثبت کنم دیدم هنوز نیمساعت مونده تا پیتزا دلیور بشه دمتون گرم واسه سرعت عمل عالیتون
خیلی عالی … ارسال سریع … با کیفیت …,1,35,خیلی عالی  ارسال سریع  با کیفیت
بیشتر از دو ساعت طول کشید خیلی ….,0,33,بیشتر از دو ساعت طول کشید خیلی
چلو کباب لقمه من سرد به دستم رسید و هم‌اندازه ظرف کوچک‌شده و هم‌اندازه کباب لقمه مثله یک سیخ کباب کوبیده ساده بود.,0,114,چلو کباب لقمه من سرد به دستم رسید و هماندازه ظرف کوچکشده و هماندازه کباب لقمه مثله یک سیخ کباب کوبیده ساده بود
پیتزا عالی بود. حیفه ولی اونهمه سس میذارن. ای کاش یه آپ-ن-بذارید تا اگه کسی سس نمیخواد نفرستن براش ممنون از تیم عالی اسنپ فود,1,125,پیتزا عالی بود حیفه ولی اونهمه سس میذارن ای کاش یه آپنبذارید تا اگه کسی سس نمیخواد نفرستن براش ممنون از تیم عالی اسنپ فود
آدرس خیلی نزدیک بود اما غذا سرد بود!!! فکر می‌کنم در کل غذا گرم ارسال نشده بود!,0,79,آدرس خیلی نزدیک بود اما غذا سرد بود فکر میکنم در کل غذا گرم ارسال نشده بود
مرغ کنتاکی بوی ظخم می‌داد اصلا خوب نبود,0,39,مرغ کنتاکی بوی ظخم میداد اصلا خوب نبود
کیفیت غذا واقعا افتضاحه دوستان,0,30,کیفیت غذا واقعا افتضاحه دوستان
بدلیل بسته بندی نامناسب قوطی نوشابه بعلت فشار ترکید و بقیه هم داخل نایلون کثیف بود,1,82,بدلیل بسته بندی نامناسب قوطی نوشابه بعلت فشار ترکید و بقیه هم داخل نایلون کثیف بود
معمولا بخاطر کیفیت و برخورد خوب پرسنل و تعهد رستوران، از پیتزاها و فست فود این رستوران استفاده می‌کنم. ولی اینبار متاسفانه استیک روی پیتزا بقدری شور بود که بالاجبار تمام استیکهارو برداشتم و دور ریختم و کلا پیتزا پنیر خوردم.,0,223,معمولا بخاطر کیفیت و برخورد خوب پرسنل و تعهد رستوران از پیتزاها و فست فود این رستوران استفاده میکنم ولی اینبار متاسفانه استیک روی پیتزا بقدری شور بود که بالاجبار تمام استیکهارو برداشتم و دور ریختم و کلا پیتزا پنیر خوردم
بدترین پیتزای بوود که تو عمرم خورده بودم,0,40,بدترین پیتزای بوود که تو عمرم خورده بودم
ساعت ۱۷:۵۰ سفارش دادم ساعت ۱۹:۲۱ تحویل گرفتم,0,44,ساعت  سفارش دادم ساعت  تحویل گرفتم
نون خانه و ناپلئونی اصلا تازه نبود ولی چیز کیک فوق‌العاده بود.,1,62,نون خانه و ناپلئونی اصلا تازه نبود ولی چیز کیک فوقالعاده بود
همه چیز تازه و خوب بود. ممنون,1,29,همه چیز تازه و خوب بود ممنون
کیک کاملا له‌شده بود,0,20,کیک کاملا لهشده بود
متاسفانه سیب‌زمینی رایگان ارسال نشد و افت کیفیت و محتویات نسبت به سفارش قبل دیده میشه.,0,86,متاسفانه سیبزمینی رایگان ارسال نشد و افت کیفیت و محتویات نسبت به سفارش قبل دیده میشه
غذا خوب بود. نحوه بسته بندی، گرم بودن و رفتار پیک نیز خوب بود.,1,62,غذا خوب بود نحوه بسته بندی گرم بودن و رفتار پیک نیز خوب بود
حیف اون پاپیون قدیم …در یک‌کلام فوق‌العاده بد بود …کیفیت مواد اولیه فوق‌العاده پایین …قیمت نسبت به کیفیت بسیار بالا …توبه کار شدم دیگه از پاپیون سفارش بدم,0,154,حیف اون پاپیون قدیم در یککلام فوقالعاده بد بود کیفیت مواد اولیه فوقالعاده پایین قیمت نسبت به کیفیت بسیار بالا توبه کار شدم دیگه از پاپیون سفارش بدم
خوب بود فقط پیتزا خیلی شور بود,1,30,خوب بود فقط پیتزا خیلی شور بود
نان باگد رو تو مشما کوچیک گذاشته بود سرش خشکه خشک‌شده بود تا اینجا‌ی مشمای بزرگ‌تر چقد هزینشه؟؟؟,0,96,نان باگد رو تو مشما کوچیک گذاشته بود سرش خشکه خشکشده بود تا اینجای مشمای بزرگتر چقد هزینشه
غذا سرد به دستم رسید و کیفیت لازم رو نداشت,0,42,غذا سرد به دستم رسید و کیفیت لازم رو نداشت
دقیقه تاخیر داشت اسنپ فود و واقعا غذا بد بود,0,44,دقیقه تاخیر داشت اسنپ فود و واقعا غذا بد بود
دونات‌ها خیلی سرد و کهنه بودند، باقلوا هم کهنه بود,0,50,دوناتها خیلی سرد و کهنه بودند باقلوا هم کهنه بود
خیلی تاخیر داشت و اینکه مثل همیشه داغ نبود و سرد بود,0,52,خیلی تاخیر داشت و اینکه مثل همیشه داغ نبود و سرد بود
ساندویچ رست بیف سفارش دادم که بیشتر نون و سس و قارچ بود دستمال و چنگال نبود سیب‌زمینی خوب بود,0,93,ساندویچ رست بیف سفارش دادم که بیشتر نون و سس و قارچ بود دستمال و چنگال نبود سیبزمینی خوب بود
کیفت نان و غذا پایین بود,0,24,کیفت نان و غذا پایین بود
غذا داخل جعبه کاملا بهم ریخته تحویل داده شد,0,43,غذا داخل جعبه کاملا بهم ریخته تحویل داده شد
غذا سرد بود به محل اشتباهی تحویل داده شد,0,40,غذا سرد بود به محل اشتباهی تحویل داده شد
چیپس برگ ذرت مکزیکی ترددیلا ارسال نشده,0,38,چیپس برگ ذرت مکزیکی ترددیلا ارسال نشده
عالی. سبک و خوشمزه,1,18,عالی سبک و خوشمزه
همه چیز خوب بود ولی شیک قهوه نسبت به اینکه قهوه تلخ خوشمزه خیلی شیرین بود.,1,74,همه چیز خوب بود ولی شیک قهوه نسبت به اینکه قهوه تلخ خوشمزه خیلی شیرین بود
بسیار کیفیت پایین غذا,0,21,بسیار کیفیت پایین غذا
واقعا کیفیت گوشت زمین تا آسمون فرق کرده با قبل! خیلی افتضاح شده خیلی!,0,69,واقعا کیفیت گوشت زمین تا آسمون فرق کرده با قبل خیلی افتضاح شده خیلی
من عکس نان را آپلود کردم. پول سنگک پر کنجد گرفتن ولی ساده فرستادن. بعضی جاهاش سوخته و بی‌کیفیت بود. لطفا رسیدگی کنید قبلا خیلی بهتر بود ولی الآن خیلی افتضاح هست,0,160,من عکس نان را آپلود کردم پول سنگک پر کنجد گرفتن ولی ساده فرستادن بعضی جاهاش سوخته و بیکیفیت بود لطفا رسیدگی کنید قبلا خیلی بهتر بود ولی الآن خیلی افتضاح هست
